id,label
1,dog
2,dog
3,cat
4,dog
5,dog
6,dog
7,cat
8,cat
9,cat
10,cat
11,cat
12,cat
13,dog
14,dog
15,cat
16,cat
17,dog
18,cat
19,cat
20,dog
21,dog
22,dog
23,cat
24,dog
25,cat
26,dog
27,dog
28,cat
29,cat
30,cat
31,dog
32,dog
33,cat
34,dog
35,dog
36,dog
37,cat
38,dog
39,dog
40,dog
41,dog
42,cat
43,cat
44,cat
45,dog
46,dog
47,cat
48,dog
49,cat
50,cat
51,dog
52,dog
53,dog
54,cat
55,dog
56,dog
57,cat
58,dog
59,cat
60,dog
61,cat
62,cat
63,cat
64,dog
65,dog
66,cat
67,cat
68,cat
69,dog
70,cat
71,cat
72,dog
73,dog
74,cat
75,cat
76,cat
77,dog
78,cat
79,dog
80,dog
81,dog
82,cat
83,cat
84,dog
85,cat
86,cat
87,cat
88,dog
89,cat
90,cat
91,dog
92,cat
93,dog
94,cat
95,dog
96,dog
97,cat
98,cat
99,cat
100,dog
101,dog
102,dog
103,cat
104,cat
105,dog
106,dog
107,cat
108,dog
109,cat
110,dog
111,dog
112,cat
113,dog
114,dog
115,dog
116,cat
117,cat
118,cat
119,cat
120,cat
121,cat
122,cat
123,cat
124,cat
125,dog
126,dog
127,dog
128,dog
129,dog
130,dog
131,cat
132,cat
133,cat
134,cat
135,dog
136,dog
137,dog
138,cat
139,cat
140,cat
141,dog
142,dog
143,cat
144,cat
145,cat
146,dog
147,cat
148,cat
149,dog
150,dog
151,cat
152,cat
153,dog
154,dog
155,dog
156,dog
157,dog
158,cat
159,cat
160,cat
161,dog
162,cat
163,cat
164,dog
165,cat
166,cat
167,cat
168,cat
169,cat
170,cat
171,dog
172,dog
173,cat
174,dog
175,dog
176,cat
177,dog
178,cat
179,cat
180,dog
181,cat
182,dog
183,dog
184,dog
185,dog
186,cat
187,dog
188,dog
189,cat
190,cat
191,dog
192,dog
193,cat
194,dog
195,cat
196,cat
197,cat
198,dog
199,cat
200,dog
201,dog
202,dog
203,cat
204,dog
205,dog
206,dog
207,dog
208,cat
209,dog
210,cat
211,dog
212,dog
213,cat
214,cat
215,cat
216,dog
217,dog
218,cat
219,dog
220,dog
221,cat
222,cat
223,cat
224,cat
225,cat
226,dog
227,cat
228,cat
229,dog
230,cat
231,cat
232,cat
233,dog
234,cat
235,cat
236,cat
237,dog
238,cat
239,cat
240,cat
241,dog
242,dog
243,cat
244,cat
245,cat
246,cat
247,cat
248,cat
249,dog
250,dog
251,cat
252,dog
253,cat
254,dog
255,cat
256,dog
257,dog
258,dog
259,dog
260,cat
261,cat
262,dog
263,dog
264,cat
265,cat
266,dog
267,cat
268,cat
269,cat
270,cat
271,dog
272,cat
273,cat
274,cat
275,dog
276,cat
277,cat
278,dog
279,cat
280,cat
281,dog
282,dog
283,cat
284,cat
285,cat
286,dog
287,dog
288,cat
289,dog
290,dog
291,cat
292,dog
293,dog
294,cat
295,cat
296,cat
297,dog
298,cat
299,dog
300,dog
301,cat
302,dog
303,cat
304,cat
305,dog
306,dog
307,dog
308,dog
309,dog
310,dog
311,cat
312,cat
313,cat
314,dog
315,cat
316,cat
317,dog
318,cat
319,dog
320,dog
321,cat
322,cat
323,dog
324,cat
325,cat
326,cat
327,cat
328,cat
329,cat
330,cat
331,dog
332,cat
333,dog
334,cat
335,cat
336,cat
337,dog
338,cat
339,cat
340,dog
341,dog
342,dog
343,cat
344,dog
345,dog
346,dog
347,dog
348,cat
349,dog
350,dog
351,cat
352,dog
353,cat
354,cat
355,cat
356,dog
357,dog
358,dog
359,cat
360,cat
361,dog
362,dog
363,cat
364,cat
365,cat
366,dog
367,dog
368,dog
369,cat
370,cat
371,cat
372,cat
373,cat
374,dog
375,cat
376,cat
377,dog
378,cat
379,cat
380,cat
381,dog
382,cat
383,cat
384,dog
385,dog
386,cat
387,dog
388,dog
389,dog
390,dog
391,cat
392,dog
393,dog
394,dog
395,dog
396,cat
397,cat
398,cat
399,cat
400,cat
401,cat
402,dog
403,dog
404,cat
405,dog
406,cat
407,dog
408,dog
409,dog
410,dog
411,cat
412,cat
413,cat
414,dog
415,cat
416,dog
417,cat
418,cat
419,cat
420,cat
421,cat
422,cat
423,cat
424,cat
425,dog
426,cat
427,dog
428,dog
429,dog
430,cat
431,dog
432,dog
433,cat
434,cat
435,cat
436,dog
437,dog
438,dog
439,cat
440,cat
441,cat
442,cat
443,cat
444,cat
445,cat
446,cat
447,dog
448,dog
449,cat
450,cat
451,dog
452,dog
453,cat
454,cat
455,dog
456,cat
457,dog
458,dog
459,cat
460,cat
461,dog
462,cat
463,dog
464,cat
465,dog
466,cat
467,dog
468,dog
469,cat
470,dog
471,cat
472,cat
473,dog
474,cat
475,cat
476,dog
477,dog
478,cat
479,cat
480,cat
481,cat
482,dog
483,dog
484,dog
485,cat
486,dog
487,dog
488,cat
489,cat
490,cat
491,cat
492,dog
493,cat
494,dog
495,dog
496,cat
497,cat
498,cat
499,cat
500,dog
501,cat
502,dog
503,dog
504,cat
505,dog
506,cat
507,dog
508,cat
509,dog
510,dog
511,dog
512,dog
513,cat
514,cat
515,dog
516,dog
517,dog
518,cat
519,dog
520,cat
521,dog
522,dog
523,cat
524,dog
525,cat
526,cat
527,cat
528,dog
529,cat
530,dog
531,dog
532,cat
533,cat
534,cat
535,cat
536,dog
537,cat
538,cat
539,dog
540,dog
541,cat
542,dog
543,dog
544,dog
545,cat
546,cat
547,cat
548,dog
549,cat
550,cat
551,dog
552,cat
553,cat
554,dog
555,dog
556,dog
557,cat
558,dog
559,cat
560,cat
561,dog
562,cat
563,dog
564,cat
565,cat
566,cat
567,cat
568,dog
569,dog
570,cat
571,dog
572,cat
573,cat
574,cat
575,cat
576,dog
577,cat
578,dog
579,dog
580,dog
581,cat
582,cat
583,dog
584,cat
585,dog
586,dog
587,cat
588,dog
589,cat
590,cat
591,dog
592,cat
593,cat
594,dog
595,dog
596,cat
597,dog
598,dog
599,dog
600,dog
601,cat
602,cat
603,dog
604,dog
605,dog
606,dog
607,cat
608,dog
609,cat
610,cat
611,dog
612,cat
613,dog
614,dog
615,dog
616,dog
617,dog
618,cat
619,dog
620,dog
621,cat
622,dog
623,dog
624,dog
625,cat
626,cat
627,dog
628,cat
629,dog
630,cat
631,dog
632,dog
633,dog
634,cat
635,cat
636,dog
637,cat
638,dog
639,cat
640,cat
641,dog
642,cat
643,dog
644,cat
645,dog
646,dog
647,cat
648,cat
649,cat
650,dog
651,dog
652,cat
653,dog
654,dog
655,cat
656,cat
657,cat
658,cat
659,cat
660,dog
661,dog
662,cat
663,cat
664,cat
665,dog
666,dog
667,dog
668,cat
669,cat
670,cat
671,dog
672,dog
673,cat
674,cat
675,cat
676,cat
677,cat
678,dog
679,cat
680,dog
681,cat
682,cat
683,cat
684,dog
685,dog
686,dog
687,dog
688,cat
689,cat
690,dog
691,cat
692,cat
693,cat
694,cat
695,dog
696,dog
697,cat
698,dog
699,dog
700,dog
701,cat
702,dog
703,cat
704,dog
705,dog
706,dog
707,cat
708,dog
709,dog
710,cat
711,dog
712,cat
713,cat
714,cat
715,dog
716,cat
717,dog
718,dog
719,cat
720,cat
721,dog
722,cat
723,dog
724,cat
725,cat
726,dog
727,dog
728,cat
729,cat
730,cat
731,cat
732,cat
733,dog
734,cat
735,dog
736,dog
737,dog
738,cat
739,cat
740,dog
741,dog
742,cat
743,cat
744,cat
745,dog
746,dog
747,dog
748,dog
749,dog
750,cat
751,cat
752,cat
753,dog
754,dog
755,cat
756,dog
757,dog
758,dog
759,dog
760,cat
761,dog
762,cat
763,cat
764,dog
765,cat
766,cat
767,cat
768,cat
769,cat
770,dog
771,cat
772,dog
773,dog
774,dog
775,cat
776,dog
777,cat
778,cat
779,cat
780,cat
781,dog
782,cat
783,cat
784,cat
785,cat
786,cat
787,dog
788,cat
789,dog
790,dog
791,dog
792,dog
793,cat
794,dog
795,cat
796,dog
797,cat
798,dog
799,dog
800,dog
801,dog
802,cat
803,dog
804,cat
805,dog
806,cat
807,cat
808,cat
809,dog
810,dog
811,dog
812,cat
813,cat
814,dog
815,dog
816,dog
817,cat
818,dog
819,dog
820,cat
